Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
1,0.1018218782872813,7,0,1,0.049419707,1,6,1,1,11.83
1,-0.35004178164563726,8,0,2,0.093296553,1,13,1,0,58.6625
1,-0.5145616611702739,7,0,1,0.076717379,1,5,1,1,4.42
0,-1.0218398171435135,0,0,0,0.048511068,1,6,1,0,4.394
0,1.8284875614742797,4,0,2,0.112693192,1,13,1,0,95.95
1,0.8081240636077126,2,0,1,0.037615546,1,5,1,1,10.425
2,-0.2526754837960388,3,1,0,0.026409147,0,0,1,1,26.179999999999996
3,-1.3214695052087233,5,1,0,0.061744052,1,13,1,0,79.325
1,-1.504040907045531,7,0,1,0.048304782,1,4,1,1,4.83
3,0.3488127516880721,5,1,0,0.034705807,1,9,2,0,0.0
1,0.8145196428148591,9,1,2,0.0767578064,1,9,2,0,0.0
1,1.9174372770872743,6,0,1,0.048755501,1,5,1,1,4.9475
3,-0.5379566899100158,5,1,0,0.016132205,0,8,2,0,0.0
1,0.429179600005075,2,0,1,0.025882559,1,6,1,1,10.5625
1,0.7990775168192039,6,0,1,0.136402598,1,13,1,1,32.7275
1,-1.6567801296706042,6,0,1,0.045683383,1,13,1,1,47.975
1,-0.3937587633160872,7,0,1,0.047353168,1,13,1,1,83.60000000000001
1,0.3860925828865292,9,1,2,0.053858987,1,6,1,0,7.215
2,-0.5129627663684874,3,1,0,0.031549979,1,9,2,1,0.0
1,1.791754552298034,6,0,1,0.089255373,1,13,1,1,88.825
1,1.0332772318057015,8,0,2,0.039041114,0,0,1,0,12.453
1,-0.8451171724916411,7,0,1,0.011396037,1,5,1,1,3.0575
1,1.1067848214230402,1,2,0,0.098540307,1,9,2,0,0.0
0,0.6181465810490292,0,0,0,0.130411797,0,0,1,0,27.58
3,1.8178836911488314,5,1,0,0.03509937,1,3,1,0,11.32
0,0.7070547253971763,0,0,0,0.0708009757993644,1,3,1,0,16.56
1,1.2541805376205417,1,2,0,0.033913749,1,5,1,0,3.3475
0,-0.791301571253107,4,0,2,0.121539272,1,9,2,0,0.0
0,-0.5986731211130613,4,0,2,0.0708009757993644,1,13,1,0,90.25
1,0.17684522017671314,9,1,2,0.06052101,1,5,1,0,7.0
0,-0.3543332152936326,0,0,0,0.07051345459990613,1,13,1,0,48.42625
1,-0.37831663732043197,1,2,0,0.112131275,1,3,1,0,10.0
2,-0.333589154135253,3,1,0,0.04656414,0,1,1,1,37.5
2,-0.03871457921055611,3,1,0,0.045091342,0,8,2,1,0.0
2,0.832107485634512,3,1,0,0.089624277,0,2,1,1,72.625
1,-0.7493081981789829,8,0,2,0.011613156,1,5,1,0,8.85
0,-0.8535753259930923,0,0,0,0.046372661,0,14,0,0,3.2028000000000003
3,-0.5986731211130613,5,1,0,0.16145695,1,13,1,0,51.5375
1,-0.2153956525975817,8,0,2,0.050052711,0,8,2,0,0.0
1,0.11936814984208763,9,1,2,0.0314901804,0,0,1,0,21.21
1,-1.1160498966543848,7,0,1,0.008583918,0,10,1,1,23.9525
1,-1.5370708758608393,1,2,0,0.080226072,1,9,2,0,0.0
3,-0.9025942428262668,5,1,0,0.030545722,1,3,1,0,15.600000000000001
1,-0.42939812844791114,8,0,2,0.022944688,1,6,1,0,8.32
0,-1.0143505938919448,4,0,2,0.138923761,1,3,1,0,7.2
3,-0.9041515663632068,5,1,0,0.057258817,1,4,1,0,6.141
1,-0.6364582030688827,7,0,1,0.009077217,1,3,1,1,7.18
1,-1.0574791822753373,6,0,1,0.116891138,1,5,1,1,7.8
0,0.3333290544275703,0,0,0,0.062241994,0,14,0,0,8.7975
2,1.5176656097965637,3,1,0,0.011333911,1,9,2,1,0.0
1,-0.9100003235481424,7,0,1,0.040042881,0,11,2,1,0.0
2,-0.17176181345682492,3,1,0,0.016173165,0,8,2,1,0.0
1,-0.9526236611741702,6,0,1,0.04981074966666666,1,4,0,1,3.2292
2,-0.43739260245684425,3,1,0,0.032074998,1,3,1,1,6.1240000000000006
0,-0.7221685578134567,4,0,2,0.106583703,0,0,1,0,23.38
2,1.5038639498675415,3,1,0,0.148536185,1,9,2,1,0.0
1,-1.2676954752350356,1,2,0,0.032153714,0,10,1,0,19.0905
1,-1.5780537474202343,8,0,2,0.029643872,1,9,2,0,0.0
1,-0.12648750824943467,8,0,2,0.122493968,1,3,1,0,12.56
1,-0.023777703972265384,8,0,2,0.0167406898,0,10,1,0,25.025
1,1.3797801198800885,1,2,0,0.036506915,1,9,2,0,0.0
1,-1.6648161749443835,8,0,2,0.029739652,1,13,1,0,79.5625
1,0.8533567975502563,1,2,0,0.09870238,1,5,1,0,6.55
1,0.8001711608636259,1,2,0,0.113123006,1,6,1,0,9.977500000000001
1,0.7719794477185239,9,1,2,0.041733666,0,7,0,0,45.875
1,0.14974715107603362,6,0,1,0.00984836825,1,4,1,1,5.1290000000000004
0,-0.8376695205049189,0,0,0,0.129206196,0,14,0,0,3.5496
1,0.061385828750097585,2,0,1,0.055384948,1,6,1,1,11.5375
1,-0.9637743535218302,8,0,2,0.040931994,1,6,1,0,11.505
1,0.946051124789034,9,1,2,0.05370465,1,3,1,0,4.324000000000001
0,-0.03072010520162298,4,0,2,0.0708009757993644,1,6,1,0,6.10675
1,0.6884148097979479,7,0,1,0.0125437084,1,13,1,1,45.125
3,0.04539688073223132,5,1,0,0.162191037,0,7,0,0,19.625
2,-0.11849303424050155,3,1,0,0.021063528,0,8,2,1,0.0
1,0.3360215932737789,6,0,1,0.129216604,1,6,1,1,4.943250000000001
1,0.37010363486866293,7,0,1,0.015465765,1,9,2,1,0.0
1,0.316329604894975,9,1,2,0.091627467,1,9,2,0,0.0
1,-0.6247606886990118,8,0,2,0.110289757,1,9,2,0,0.0
0,0.7905777920529062,4,0,2,0.15579704,1,9,2,0,0.0
2,0.14915875778897614,3,1,0,0.027280495,1,3,1,1,6.04
1,0.20936993823465666,2,0,1,0.112071014,1,13,1,1,38.095
1,0.28119549052051546,9,1,2,0.072782102,1,9,2,0,0.0
1,-1.4768596954151585,6,0,1,0.171444454,0,10,1,1,26.598000000000003
3,0.2726541944893713,5,1,0,0.020904887,1,13,1,0,44.10375
1,0.042704341886022325,6,0,1,0.02547263,0,8,2,1,0.0
1,0.7059610813527543,1,2,0,0.021555692,0,12,1,0,15.136800000000001
1,-0.8855532220288248,9,1,2,0.125976163,1,6,1,0,9.165000000000001
1,0.8587003039778269,6,0,1,0.080721764,0,0,1,1,27.58
2,-1.4087787547550839,3,1,0,0.113728834,0,0,1,1,19.74
1,-0.34524509724027747,2,0,1,0.0672730085,1,3,1,1,13.280000000000001
1,1.8599602067526482,2,0,1,0.08441738,0,10,1,1,21.735999999999997
3,0.891183450770924,5,1,0,0.092933158,1,4,1,0,3.0429
1,0.0432927351730798,7,0,1,0.065569288,0,14,0,1,4.4217
2,-0.2942051773776448,3,1,0,0.112778767,1,9,2,1,0.0
1,-0.9994552899185005,9,1,2,0.050148322,1,3,1,0,8.24
1,-1.6765136893142545,7,0,1,0.046183676,1,5,1,1,3.3175
3,1.4750838434353821,5,1,0,0.147217192,1,9,2,0,0.0
1,-0.291512638531436,6,0,1,0.05219943,0,8,2,1,0.0
1,1.3031994544537162,1,2,0,0.03026518,1,13,1,0,46.05125
1,-0.4762297571922414,1,2,0,0.114469755,1,3,1,0,12.56
1,0.37060888562602745,7,0,1,0.032604886,0,10,1,1,23.3805
1,-0.9951638562705052,8,0,2,0.051616858,0,0,1,0,12.873
0,-0.009976044043243126,4,0,2,0.118673527,0,8,2,0,0.0
1,-0.8397736660640702,7,0,1,0.10262190800000001,1,13,1,1,72.9125
1,-1.6967524997152699,7,0,1,0.045784687,1,13,1,1,47.975
0,1.8306748495631247,0,0,0,0.05903503,1,3,1,0,11.32
1,-1.5210403565781265,6,0,1,0.045977618,1,4,1,1,4.006600000000001
1,1.910494875857916,8,0,2,0.020946828,0,10,1,0,25.5255
1,-0.8722568128571673,6,0,1,0.142661865,1,6,1,1,11.700000000000001
1,1.3079545675942297,9,1,2,0.118286387,1,13,1,0,91.91250000000001
3,0.38550418959947175,5,1,0,0.09650705525,0,14,0,0,4.896
1,0.7400431229476379,9,1,2,0.051882003,0,14,0,0,2.9223000000000003
0,-1.4486679822700566,4,0,2,0.056206622,1,3,1,0,8.08
3,0.8666947779867601,5,1,0,0.008751398,1,9,2,0,0.0
2,-0.4336064195662135,3,1,0,0.033996111,0,12,1,1,23.766000000000002
1,-0.8855532220288248,9,1,2,0.019799238,1,3,1,0,6.48
2,1.3079961388590762,3,1,0,0.055659189,1,4,1,1,7.82
2,0.8602991987796139,3,1,0,0.090931104,1,9,2,1,0.0
1,-0.7572611009230695,6,0,1,0.080486221,0,8,2,1,0.0
1,0.5825072159172051,8,0,2,0.106717322,1,6,1,0,6.370000000000001
1,-0.7328139994037521,2,0,1,0.133421019,1,4,0,1,5.4510000000000005
1,0.2838880293667244,1,2,0,0.095078893,0,0,1,0,21.139999999999997
1,0.6910242061144636,1,2,0,0.032150627,1,3,1,0,4.368
2,-0.6641030941917735,3,1,0,0.063286094,1,3,1,1,12.96
1,0.8916887015282889,8,0,2,0.043158104,1,6,1,0,7.3775
2,0.6703217162209302,3,1,0,0.088166215,1,4,1,1,8.142
0,0.006012903974623136,4,0,2,0.098799937,0,14,0,0,6.7065
1,-0.8866052948084006,2,0,1,0.030867981,1,3,1,1,15.600000000000001
1,1.3888682379334436,8,0,2,0.039918581,1,13,1,0,55.3375
1,1.7065910195756715,7,0,1,0.015120568,0,10,1,1,14.014000000000001
0,0.8049262740041395,0,0,0,0.0767578064,1,9,2,0,0.0
1,-0.9456812599448126,7,0,1,0.019238671,1,5,1,1,10.25
2,-1.2139214452613478,3,1,0,0.038050764,0,10,1,1,17.3745
1,-0.2042033889850755,7,0,1,0.027041096,1,9,2,1,0.0
1,1.9855597890121945,9,1,2,0.124699691,1,3,1,0,5.172000000000001
1,1.678440877695416,6,0,1,0.039287423,1,5,1,1,9.3
1,-0.334135976157464,1,2,0,0.053792758,0,0,1,0,20.79
2,1.7896919780037295,3,1,0,0.141176075,0,7,0,1,39.375
0,1.1658607865594521,0,0,0,0.1810508585,1,5,1,0,3.735
1,-0.8147381712576951,6,0,1,0.081737302,1,6,1,1,8.125
1,-0.4863699480251721,2,0,1,0.067533904,1,9,2,1,0.0
0,-1.3608534819663316,4,0,2,0.09566912,0,8,2,0,0.0
1,0.12626897980659876,1,2,0,0.02956104975,0,8,2,0,0.0
0,-0.27291429419705393,4,0,2,0.0708009757993644,1,9,2,0,0.0
1,0.3796970036793826,6,0,1,0.057626780200000005,1,6,1,1,7.7025
3,1.8977037174436229,5,1,0,0.020845392,0,10,1,0,25.5255
1,-0.5576486782888199,8,0,2,0.084953662,0,0,1,0,13.44
1,0.6436457553479222,2,0,1,0.047294706,0,10,1,1,7.586149999999999
1,0.6676291773747216,7,0,1,0.175539766,0,8,2,1,0.0
1,0.06083900672788613,8,0,2,0.007539885,1,4,1,0,8.05
1,-0.8355238036809214,9,1,2,0.020813453,1,3,1,0,5.816
3,-1.2437951957379292,5,1,0,0.029417303,0,0,1,0,9.394
0,-0.45123583365071274,4,0,2,0.10178199,1,13,1,0,34.36625000000001
1,1.6848364569025627,1,2,0,0.039262153,1,5,1,0,9.3
2,-1.7222932452790092,3,1,0,0.021754595,1,9,2,1,0.0
3,0.5564196483312547,5,1,0,0.025078117,1,13,1,0,74.1
1,0.6420468605461357,7,0,1,0.047124068,0,10,1,1,7.586149999999999
1,0.3530210428063742,9,1,2,0.04281828,0,8,2,0,0.0
1,0.16304356024769087,9,1,2,0.056077341,0,8,2,0,0.0
1,-1.6945652116264256,8,0,2,0.073410642,0,12,1,0,36.21
1,0.344016067282712,1,2,0,0.025874934,1,5,1,0,6.925
1,-0.37028059204665237,1,2,0,0.088291127,1,6,1,0,5.018
1,-0.43793942447905526,9,1,2,0.017666934666666665,0,10,1,0,10.381799999999998
3,0.3610570880801538,5,1,0,0.104371086,1,13,1,0,83.60000000000001
1,0.13910170948573797,2,0,1,0.062136785,1,4,1,1,4.2642
3,-1.4614591406843498,5,1,0,0.139930125,0,0,1,0,13.72
1,-0.3367453724739798,8,0,2,0.08029289,1,13,1,0,48.42625
1,-0.2974029669812181,9,1,2,0.020709213333333334,1,6,1,0,9.1975
2,-0.4884325223194769,3,1,0,0.047078339,0,0,1,1,11.732000000000001
1,-0.6294742305746789,9,1,2,0.125798231,1,5,1,0,5.75
1,-0.5038746483151322,7,0,1,0.049689828,1,5,1,1,6.8
1,0.08423403546762805,1,2,0,0.049278643,1,6,1,0,11.83
1,-0.7332776788962702,1,2,0,0.061013491,0,14,0,0,3.8913
1,-1.577506925398023,9,1,2,0.042007527,1,13,1,0,48.42625
1,0.7506885645379335,8,0,2,0.016205646,1,3,1,0,15.76
1,0.17364743057314008,6,0,1,0.037880729,0,0,1,1,24.849999999999998
2,0.5776689602469991,3,1,0,0.070731517,0,7,0,1,24.2375
1,-0.527352819584567,1,2,0,0.076498396,1,5,1,0,4.42
1,1.8237324483337667,8,0,2,0.030435601,1,4,1,0,8.165000000000001
1,0.2662586152822247,7,0,1,0.035328539,1,6,1,1,9.6525
1,0.04485005871001986,2,0,1,0.014637395,0,14,0,1,2.9478
1,0.6160424354898781,1,2,0,0.034857707,1,3,1,0,4.752000000000001
0,-0.3308966152890442,4,0,2,0.162119533,0,1,1,0,11.9625
0,-0.2206975877603063,4,0,2,0.124739062,0,15,1,0,11.25
1,-0.717835552900615,9,1,2,0.07786478,1,6,1,0,13.877500000000001
1,0.3195273944985481,2,0,1,0.09200271,1,9,2,1,0.0
1,-0.14777839143002552,8,0,2,0.089948119,1,13,1,0,31.6825
1,-0.5262176042752986,8,0,2,0.091037229,0,11,2,0,0.0
1,-1.4529178446532056,1,2,0,0.15399281333333334,1,3,1,0,6.272
1,-0.7199812697246124,2,0,1,0.10885123,1,4,1,1,3.105
0,-0.5784343107120462,0,0,0,0.142195014,0,0,1,0,13.44
1,-0.40751885198026305,7,0,1,0.030631225,1,6,1,1,6.695
1,1.9397386617825936,1,2,0,0.059797172,0,8,2,0,0.0
1,-1.3214279339438768,1,2,0,0.061224427750000004,1,5,1,0,3.68
1,-0.7284809944909103,2,0,1,0.123812157,1,13,1,1,29.948749999999997
0,-1.2628987908296758,0,0,0,0.138660307,1,9,2,0,0.0
1,-0.9020474208040555,9,1,2,0.045442396,0,14,0,0,2.9223000000000003
1,-0.727470492976181,2,0,1,0.024647467,0,1,1,1,13.149999999999999
3,-0.7332776788962702,5,1,0,0.115686024,1,6,1,0,5.59975
2,-0.44374661039914437,3,1,0,0.055654536,1,9,2,1,0.0
0,0.5170356715736465,0,0,0,0.0708009757993644,1,9,2,0,0.0
1,-1.298032905204135,9,1,2,0.121821828,0,0,1,0,22.189999999999998
1,-0.5858819626987681,2,0,1,0.104672114,1,3,1,1,16.0
1,-0.8242899688035685,6,0,1,0.114450757,0,0,1,1,7.594999999999999
1,0.6239537669691183,2,0,1,0.066624286,0,2,1,1,57.75
1,0.6830713033703769,2,0,1,0.10940851025,1,5,1,1,9.175
1,-0.3457919192624885,7,0,1,0.042705388,1,4,1,1,7.682
1,-1.421569913169377,1,2,0,0.113173172,0,0,1,0,19.74
1,0.1141077859442095,1,2,0,0.025850623,1,6,1,0,12.415000000000001
0,-1.5253317902261219,0,0,0,0.089014099,0,15,1,0,15.840000000000002
1,0.545732635476113,2,0,1,0.017158459,0,0,1,1,7.616
1,-0.408065674002474,9,1,2,0.013058345,1,6,1,0,8.8725
3,-1.2767835932883909,5,1,0,0.088278814,1,6,1,0,5.06025
0,0.22586413700988747,0,0,0,0.097232874,0,10,1,0,25.168
0,1.9877055058361925,0,0,0,0.117232927,1,4,1,0,4.738
3,1.7843484715761584,5,1,0,0.064347565,0,11,2,0,0.0
1,-1.651436623243033,2,0,1,0.039145429,0,14,0,1,4.59
1,-1.5546171474156458,8,0,2,0.061095976,0,10,1,0,22.665499999999998
1,1.6916957156022274,7,0,1,0.022557789,1,4,1,1,9.315000000000001
0,-0.8099830581171817,0,0,0,0.023314389,0,0,1,0,11.697
1,-0.6236670446545898,9,1,2,0.068231673,1,3,1,0,13.200000000000001
2,0.26789908134885815,3,1,0,0.03135221,0,12,1,1,21.2058
0,1.0977382746345314,0,0,0,0.119558153,1,13,1,0,41.800000000000004
0,-0.5805384562711973,4,0,2,0.0708009757993644,1,13,1,0,44.175000000000004
0,-0.01637162325038972,0,0,0,0.037594397,0,10,1,0,9.85985
1,-1.0127932703550044,8,0,2,0.058736238,0,8,2,0,0.0
1,-0.7711043321169381,9,1,2,0.121438886,1,3,1,0,6.968000000000001
1,-0.8094362360949707,6,0,1,0.130900158,0,2,1,1,24.22
1,-0.7642035021524272,9,1,2,0.136710131,1,3,1,0,12.68
1,-0.5645495082533311,9,1,2,0.038192036,1,6,1,0,5.06025
1,-0.8781055700421027,7,0,1,0.04458772,1,4,1,1,9.131
1,-0.7194344477024014,7,0,1,0.077901576,1,6,1,1,13.877500000000001
1,-1.428470743133888,9,1,2,0.031316108,1,3,1,0,11.200000000000001
1,0.169944390212202,7,0,1,0.011844058,1,9,2,1,0.0
2,0.1896779498558528,3,1,0,0.063583911,0,2,1,1,72.625
1,-0.1819020042897556,7,0,1,0.035820019,1,6,1,1,7.0817499999999995
3,-1.6323330281512864,5,1,0,0.047910156,0,0,1,0,15.12
1,0.5217492134493136,2,0,1,0.15557702525,1,13,1,1,100.9375
1,1.8694704330336753,2,0,1,0.036114404,1,6,1,1,10.53
1,-0.9397909314950308,6,0,1,0.078914647,1,5,1,1,5.8
0,-1.7371885492524535,4,0,2,0.06972729,1,5,1,0,6.825
1,1.3111107859329567,9,1,2,0.04969885,0,0,1,0,8.700999999999999
1,-1.4178253015435927,7,0,1,0.021267169,0,7,0,1,41.875
2,-0.6890970177333021,3,1,0,0.024608674,0,1,1,1,13.149999999999999
1,-1.2304156440365788,2,0,1,0.038537981,0,0,1,1,10.107999999999999
3,-1.6669203205035348,5,1,0,0.165035146,1,4,0,0,7.245
1,-1.4588081731029874,9,1,2,0.027089826,0,11,2,0,0.0
1,0.2918409321108111,7,0,1,0.031166435,1,6,1,1,3.93575
1,-0.6412548874742425,6,0,1,0.031043803,1,6,1,1,8.125
2,0.16939756818999102,3,1,0,0.141831427,1,13,1,1,28.66625
0,-0.1824488263119666,4,0,2,0.168259451,0,10,1,0,21.593
0,-0.5283633210992961,0,0,0,0.022756451,1,6,1,0,10.465000000000002
1,-0.8887510116323981,9,1,2,0.073849696,1,3,1,0,10.0
2,-0.4629333480205837,3,1,0,0.035650779,1,13,1,1,74.1
1,-0.26386774740854524,2,0,1,0.044714995,1,13,1,1,84.78750000000001
0,-1.465203752310134,0,0,0,0.045272429,0,11,2,0,0.0
1,-0.12169082384407506,6,0,1,0.09608226,0,10,1,1,21.593
1,-0.5379566899100158,1,2,0,0.021517566,0,12,1,0,16.2588
1,-0.6039334850109391,8,0,2,0.128260071,0,0,1,0,20.299999999999997
1,1.806144605514114,9,1,2,0.089411048,1,13,1,0,88.825
1,1.649155520505892,8,0,2,0.035840212,1,5,1,0,3.4325
3,1.9445769174527998,5,1,0,0.069281708,0,15,1,0,11.520000000000001
1,-0.21543722386242817,8,0,2,0.028862957,0,8,2,0,0.0
1,-1.1139041798303873,2,0,1,0.058763973,0,7,0,1,27.0
1,1.3984616067441638,2,0,1,0.086293322,1,6,1,1,4.407
1,0.6377969981629866,6,0,1,0.044014888,0,0,1,1,10.527999999999999
1,1.6443588361005326,6,0,1,0.035833435,1,5,1,1,3.4325
1,-1.6274947724810802,2,0,1,0.01948183,0,7,0,1,29.125
3,-0.6167246434252321,5,1,0,0.023619935,0,0,1,0,19.599999999999998
1,0.5329414770618198,8,0,2,0.029164278,1,3,1,0,7.756
0,-0.3820196776813698,4,0,2,0.080756828,1,13,1,0,54.625
1,-1.5982509865564027,6,0,1,0.024326578,1,9,2,1,0.0
1,-0.31970435167653777,1,2,0,0.071925626,1,13,1,0,29.426250000000003
1,0.4626732483129011,7,0,1,0.008017245,1,4,1,1,8.096000000000002
1,1.9248433578091495,9,1,2,0.084463753,0,14,0,0,8.7975
0,-0.27611208380062724,4,0,2,0.067823104,0,7,0,0,49.25
1,-1.2443004464952938,6,0,1,0.0106417285,0,10,1,1,8.8231
1,1.5139209981707793,6,0,1,0.032884127,0,8,2,1,0.0
0,0.6740247565818682,4,0,2,0.017506543,0,10,1,0,30.3875
1,0.7980254440396284,6,0,1,0.021856851,1,5,1,1,6.15
2,1.6980912948093734,3,1,0,0.022603838,1,4,1,1,9.315000000000001
1,1.1945993217267652,6,0,1,0.030088502,1,6,1,1,9.1
1,-1.3342606636230165,2,0,1,0.045062219,1,9,2,1,0.0
1,0.8289512672957854,7,0,1,0.11344683,1,6,1,1,9.977500000000001
1,1.9238328562944202,1,2,0,0.104143397,0,8,2,0,0.0
0,-0.5884913590152839,0,0,0,0.087780702,1,13,1,0,83.125
3,-0.4596939871521642,5,1,0,0.121873881,1,6,1,0,10.205
1,0.7970149425248988,6,0,1,0.08212644233333333,0,14,0,1,3.7689
1,-0.5134680171258519,8,0,2,0.049589259,1,5,1,0,6.8
2,0.2758935553577913,3,1,0,0.176933493,0,0,1,1,15.54
2,1.6932946104040139,3,1,0,0.030388183,0,1,1,1,20.0
1,-0.34638031254954593,6,0,1,0.008763128,1,6,1,1,5.9865
1,-0.5884913590152839,7,0,1,0.103683012,1,3,1,1,12.96
1,-0.31015255413066456,1,2,0,0.141697997,1,13,1,0,96.66250000000001
1,-0.32079799572096,2,0,1,0.012725138,1,9,2,1,0.0
0,-1.416226406741806,0,0,0,0.067257683,1,5,1,0,4.4675
1,-1.601448776159976,9,1,2,0.028639386,1,6,1,0,4.7775
1,-0.8286229737164102,1,2,0,0.064896679,0,0,1,0,18.689999999999998
1,0.1353570978599539,2,0,1,0.090060741,1,13,1,1,39.2825
1,-0.4389499259937843,1,2,0,0.071018789,0,14,0,0,3.7077
1,0.8486016844097427,6,0,1,0.145839766,1,4,1,1,4.6897
1,0.7134087333394764,8,0,2,0.040514888,1,6,1,0,7.572500000000001
1,1.8742671174390346,1,2,0,0.048621862,1,5,1,0,4.9475
3,1.469235086250447,5,1,0,0.096265377,1,6,1,0,12.415000000000001
1,-0.6891385889981486,8,0,2,0.098413825,0,10,1,0,15.444
1,-0.014225906426392185,9,1,2,0.041009558,0,14,0,0,5.9159999999999995
1,-1.545570600627137,2,0,1,0.01611834,0,1,1,1,44.0
1,0.43877296881579464,1,2,0,0.019490421,1,9,2,0,0.0
1,0.685722270951739,1,2,0,0.072095416,1,3,1,0,6.968000000000001
2,0.3030331957233173,3,1,0,0.143118865,0,1,1,1,26.25
1,1.5554922630172314,7,0,1,0.032957049,0,8,2,1,0.0
1,0.2391605461815452,7,0,1,0.13750615,1,13,1,1,61.0375
0,-0.5145616611702739,4,0,2,0.029832699,0,8,2,0,0.0
2,0.40199838837470253,3,1,0,0.026288547,1,6,1,1,12.5775
2,0.8209152220220057,3,1,0,0.0708009757993644,1,5,1,1,8.425
1,-0.23883225260217034,9,1,2,0.051572555,1,5,1,0,10.0
1,1.7859473663779455,1,2,0,0.064606878,0,11,2,0,0.0
1,-0.9078961779889911,8,0,2,0.152556491,0,8,2,0,0.0
1,1.8210814807524045,8,0,2,0.041931874,1,3,1,0,11.32
1,0.4137790452742662,9,1,2,0.032589486,0,10,1,0,23.3805
1,-0.20845325136822457,6,0,1,0.051482762,1,5,1,1,10.0
1,-0.3857227180423076,1,2,0,0.039529574,0,10,1,0,29.8155
0,0.26259714618613356,4,0,2,0.087480308,1,4,1,0,3.3511
1,-0.31015255413066456,7,0,1,0.052282677,1,13,1,1,84.78750000000001
1,0.21576551744180325,8,0,2,0.14125601,1,13,1,0,28.66625
1,-1.4939422874774468,6,0,1,0.072381223,1,4,1,1,5.681
0,0.6159592929601853,0,0,0,0.153282667,0,10,1,0,26.740999999999996
3,0.10556648991306537,5,1,0,0.033735736,1,13,1,0,30.780000000000005
1,0.7868331804271217,6,0,1,0.030489311,0,8,2,1,0.0
1,-1.67756576209383,2,0,1,0.064123807,1,9,2,1,0.0
0,1.4053624367086743,4,0,2,0.123772093,1,5,1,0,9.35
1,-0.34259412965891517,9,1,2,0.036190683,1,4,1,0,3.6294
1,1.096097808567898,6,0,1,0.016955625,1,6,1,1,4.32575
1,-1.6690660373275323,1,2,0,0.04328304216666667,0,15,1,0,14.265
1,-1.081967855059501,1,2,0,0.12676414,1,5,1,0,4.175
1,-0.21749979815673323,7,0,1,0.071388493,0,15,1,1,11.25
0,0.6138967186658801,4,0,2,0.093620227,1,4,1,0,2.9532
1,-0.8105298801393928,1,2,0,0.102638435,1,3,1,0,16.2
0,-0.12009192904228808,4,0,2,0.036729896,0,8,2,0,0.0
1,-1.2777940948031201,7,0,1,0.046679027,0,7,0,1,25.25
0,-0.997856395116714,4,0,2,0.050744935,1,6,1,0,4.394
1,0.5068954807407158,8,0,2,0.110011687,1,6,1,0,4.615
1,-1.6546759841114527,9,1,2,0.099147047,1,5,1,0,6.425
1,0.7996243388414149,7,0,1,0.07104407,1,6,1,1,4.992
2,-1.4471106587331164,3,1,0,0.05630601,0,12,1,1,25.704
0,0.5521282146832596,4,0,2,0.0708009757993644,1,5,1,0,8.1
0,0.8949280623967085,4,0,2,0.058164228,1,6,1,0,8.352500000000001
1,-1.2884811076582618,8,0,2,0.09914376,1,4,1,0,7.176
1,-0.6673424550601932,8,0,2,0.092883309,0,8,2,0,0.0
1,-0.5687993706364798,6,0,1,0.110268903,1,9,2,1,0.0
3,-1.3709936727992624,5,1,0,0.06087929,0,2,1,0,27.6325
1,-1.3214695052087233,9,1,2,0.036093981,0,10,1,0,26.9555
1,1.966919873412966,2,0,1,0.060185494,0,8,2,1,0.0
1,0.12361801222523623,2,0,1,0.060185494,1,6,1,1,7.215
1,-0.25103501772940584,9,1,2,0.037923591,1,5,1,0,7.85
1,0.2689927253932802,9,1,2,0.023533498,1,13,1,0,26.95625
1,-0.2979082177385826,1,2,0,0.088248679,1,13,1,0,42.25125
1,-1.378946575543349,6,0,1,0.170286046,0,7,0,1,36.625
1,1.7146270648494513,8,0,2,0.119384984,1,5,1,0,8.5
1,0.8874388391451399,6,0,1,0.115145802,0,14,0,1,6.018000000000001
1,1.1189875865502754,8,0,2,0.033889856,1,13,1,0,93.8125
3,-0.5183062727960581,5,1,0,0.0433293498,1,6,1,0,12.155
1,-0.3106993761528756,7,0,1,0.122819787,1,4,1,1,6.578
1,0.7661306905335887,9,1,2,0.018600515,1,3,1,0,11.88
3,-0.6561501914476868,5,1,0,0.121285843,0,10,1,0,25.310999999999996
1,0.24071786971848524,8,0,2,0.031225013,0,12,1,0,21.2058
3,-0.8647675896055986,5,1,0,0.038026496,1,4,1,0,3.8180000000000005
1,-1.6381402140713754,9,1,2,0.046161862,1,5,1,0,3.3175
1,0.8768349688196913,2,0,1,0.089326677,1,5,1,1,9.125
1,-0.714132512539677,9,1,2,0.011631211,1,5,1,0,8.85
1,0.0012162195692630754,8,0,2,0.093462623,0,0,1,0,20.79
1,1.3750250067395753,9,1,2,0.080034782,0,1,1,0,12.5875
1,-0.8557626140819364,2,0,1,0.075037671,1,13,1,1,72.9125
1,1.0306262642243393,7,0,1,0.074209668,1,6,1,1,11.115000000000002
1,0.6948103890050945,9,1,2,0.010934025,1,13,1,0,45.125
3,0.3067362360842554,5,1,0,0.028225853,1,3,1,0,6.368
1,1.1083421449599802,7,0,1,0.030572402,1,4,1,1,9.476
1,-0.4416424648399931,2,0,1,0.058461026,1,13,1,1,34.36625
