,actual,predicted,residual,residual_log
6590,4660.6,2909.646411568424,1750.9535884315765,0.47111262946548926
6296,2287.023,3449.8203634456427,-1162.7973634456425,-0.41107118928807296
257,194.41360000000003,750.8647919380084,-556.4511919380084,-1.3512377497622259
5850,1537.9980000000003,1609.5032388951904,-71.50523889519013,-0.04544401342331117
5817,1677.8159999999993,1480.5705581938648,197.24544180613452,0.12506542190371484
4905,5652.642000000004,4500.26735251428,1152.3746474857244,0.22798623980073351
7453,1482.0707999999993,1371.7556920824902,110.31510791750907,0.07734885255952584
5095,1324.2761999999996,2016.4163622221984,-692.1401622221988,-0.4204558117344055
7209,1165.1499999999999,720.7858745471617,444.36412545283815,0.480263003884394
2273,1845.5976000000007,3798.199853622955,-1952.602253622954,-0.721724104273032
5338,1989.410399999999,1624.9945453250616,364.41585467493746,0.20233385437633
737,4258.456800000002,2456.171222654676,1802.2855773453257,0.550303117211044
2149,4908.277600000001,3597.553158758155,1310.7244412418463,0.3106691497129255
2887,3185.1872000000003,5408.943757402851,-2223.7565574028504,-0.5295427720622872
4747,6930.977999999999,3518.5085668330134,3412.4694331669857,0.6779637315672282
543,243.68279999999996,244.29851512538792,-0.6157151253879647,-0.0025235206064282423
3377,1755.7146000000005,2540.393375352699,-784.6787753526985,-0.3694429876951508
7888,3340.9844,3149.1532378070033,191.83116219299654,0.0591318907968752
5555,2470.118000000001,3699.3746026214953,-1229.2566026214945,-0.4038978562669744
2249,640.4996000000001,759.0952937931347,-118.59569379313461,-0.16987882445978286
1992,3235.788000000001,4293.497158008662,-1057.7091580086612,-0.282829105130185
6977,1326.2736000000002,2457.444525214265,-1131.1709252142648,-0.6167487937965745
5277,2105.2595999999994,1817.122570406204,288.13702959379543,0.14718454023635985
7238,3844.995000000001,3164.461595125588,680.533404874413,0.19478937356583081
800,2302.3363999999997,1772.0938614702995,530.2425385297001,0.2617626134127855
3355,5113.343999999998,3331.3705288571537,1781.9734711428446,0.42846980377043664
56,1960.7810000000004,1536.6860283469312,424.09497165306925,0.24371469520933786
69,3954.8519999999994,2102.377630729187,1852.4743692708125,0.631874270155655
711,623.1887999999999,1224.6340974556526,-601.4452974556527,-0.6755478597693569
5386,466.05999999999995,240.5609283720124,225.49907162798755,0.6613409833174746
265,1099.2357999999997,1143.898198532002,-44.66239853200227,-0.03982669060402255
4412,3243.777600000002,1643.4842766936688,1600.2933233063334,0.6799200294546175
4961,765.6699999999997,1069.0999443065346,-303.4299443065348,-0.333821132409585
7324,892.1720000000001,1310.2703703865755,-418.0983703865753,-0.3843298454041202
7063,2712.4691999999995,2777.677349987609,-65.20814998760943,-0.023755728910547447
6673,1346.9133999999995,2802.449551662763,-1455.5361516627636,-0.7326782702669519
6050,3691.1951999999983,2360.6127401526883,1330.58245984731,0.4470290870504563
6394,2745.0934000000007,2025.5634445126275,719.5299554873732,0.30396719382402093
5803,4065.374800000003,2415.8552441129095,1649.5195558870932,0.5204525777100919
5033,565.2641999999998,378.8266591266611,186.43754087333872,0.40021449579232105
4034,4653.941999999997,2157.704389547442,2496.237610452555,0.7686697284792618
8519,890.8403999999998,1932.998285816469,-1042.1578858164692,-0.7746623055614261
8394,1158.4919999999995,1654.1911910765089,-495.69919107650935,-0.3561930236897757
5071,788.9729999999998,3665.139791086306,-2876.166791086306,-1.5358896560444126
3299,6391.680000000003,3850.0355221390714,2541.6444778609316,0.506914769845821
7325,736.3748000000003,760.1323034412668,-23.757503441266522,-0.03175327336388989
7596,727.0535999999996,771.7601603890774,-44.70656038907782,-0.05967362622111949
8211,2501.4105999999997,1886.601208130614,614.8093918693858,0.28207790514266495
5219,3823.0235999999995,2640.944208827173,1182.0793911728265,0.36990511978391005
751,49.934999999999995,134.85885948794032,-84.92385948794032,-0.993506586567868
2676,2693.8267999999994,2803.2818352337026,-109.45503523370326,-0.03982802993464585
3027,521.3213999999999,2498.988941177872,-1977.6675411778724,-1.5672747633765995
3817,3020.0688000000005,3456.0321429612814,-435.9633429612809,-0.13484153893969086
476,340.22380000000004,735.2054274039222,-394.9816274039221,-0.7705463168659943
8119,4904.282800000004,4066.334385909376,837.9484140906275,0.18736691283181273
1952,1635.8706,1142.1487376544317,493.7218623455683,0.3592637938149359
2663,892.8378,1465.71812451916,-572.88032451916,-0.49569565929320447
211,1326.2736000000002,1551.627262261439,-225.35366226143879,-0.1569310215266837
468,359.53199999999987,340.65464660684853,18.87735339315134,0.0539339881769898
6536,2926.1910000000003,2846.175475720874,80.01552427912611,0.027725422564512492
8182,157.12879999999996,102.7604127496041,54.368387250395855,0.42466566231391756
5288,4068.7037999999966,2492.3269368368287,1576.3768631631679,0.4901076851942969
1025,1695.7926,2862.041041671334,-1166.248441671334,-0.5233847790819475
6747,2055.324600000001,1465.5401992601828,589.784400739818,0.3382098804800773
3693,559.272,265.79246918478873,293.4795308152113,0.743920124756495
1643,1208.427,1134.5529623776647,73.87403762233521,0.06308080627427248
6370,1569.9563999999996,2614.1917948323517,-1044.235394832352,-0.5099071363987964
6876,701.7532000000003,591.7307772097856,110.0224227902147,0.17053001204123497
1703,1194.4452,1464.1301368716904,-269.6849368716903,-0.2035794930989292
773,218.38239999999993,235.549497837352,-17.16709783735206,-0.07567341872800437
5963,1070.6063999999994,1173.5575785113126,-102.95117851131317,-0.09181458381502061
6919,1691.7978,3631.7214874871597,-1939.9236874871597,-0.7639150243413599
8380,295.6152000000001,1290.4626861082681,-994.8474861082681,-1.4736974958592528
4684,2297.0099999999998,2194.415235929437,102.59476407056263,0.045692673489096336
641,539.2979999999999,341.3121681493196,197.9858318506803,0.4574707861915055
2266,427.4436000000001,1985.987784140578,-1558.544184140578,-1.5360493437508342
7477,649.8207999999998,594.5843722160403,55.236427783959584,0.08883400520555274
4047,2336.958,1040.700795629172,1296.257204370828,0.808955755461704
6932,181.09759999999994,356.83341226671837,-175.73581226671843,-0.6782329281120081
1295,1158.4919999999995,1641.1967462283346,-482.7047462283351,-0.348306539642242
7982,107.85959999999997,234.65880219227404,-126.79920219227407,-0.7773021721519795
1108,759.0119999999998,919.8419315900643,-160.82993159006446,-0.1921842542450687
5167,2820.9946000000004,2114.3391344541737,706.6554655458267,0.2883472201117483
7256,192.41620000000006,387.8320266276447,-195.41582662764466,-0.7009115905519039
4672,1491.3920000000003,2816.091316964058,-1324.6993169640577,-0.6356399536434552
4174,312.9260000000001,281.30781716269274,31.61818283730736,0.10651723633729926
6690,858.8820000000002,340.3211773121206,518.5608226878796,0.9257417326417858
2391,2771.725399999999,1782.3190045917204,989.4063954082785,0.44155468642186513
7616,351.54240000000004,200.35881044551326,151.1835895544868,0.5622205184789371
957,1017.3423999999995,1840.9517230672222,-823.6093230672227,-0.5930889417922698
4428,1655.1787999999997,2239.7441518596256,-584.5653518596259,-0.3024526021764684
3688,703.0848000000001,583.6481662550599,119.4366337449402,0.18617916418843272
3153,126.50200000000002,140.26546060179,-13.763460601789987,-0.10327865602788133
3381,2648.552399999999,1479.5481834769712,1169.004216523028,0.5822764668568858
1452,476.047,594.4803948179144,-118.4333948179144,-0.2221711491361429
118,316.92079999999993,288.04457578163766,28.876224218362267,0.09553665521141319
5901,3387.5904000000023,2071.120234108997,1316.4701658910053,0.49202923540413135
3422,386.16400000000004,204.13363257907113,182.0303674209289,0.6374873086521626
1741,377.50859999999994,625.5131228563164,-248.00452285631644,-0.504978959586631
7709,2695.1583999999993,3670.9151350751413,-975.7567350751419,-0.3089840084448907
6406,3131.923200000001,2118.443506909065,1013.479693090936,0.3909656325784425
2867,105.86220000000002,228.66691423719732,-122.8047142371973,-0.7701281733481293
2883,1326.2736000000002,2170.4909467034354,-844.2173467034352,-0.4925801793626263
3405,45.940200000000004,129.2413547697192,-83.3011547697192,-1.0343410727336653
1383,3091.9752,1436.5099241923895,1655.4652758076104,0.7665936019891024
1172,150.47079999999994,280.6032498072851,-130.13244980728518,-0.6231727038070174
2627,1246.3775999999998,1199.7320605444972,46.64553945550256,0.03814317523115207
6523,3179.860799999999,3707.0550495459315,-527.1942495459325,-0.1534003519700029
4288,1374.2112000000004,2094.849584196216,-720.6383841962154,-0.4216018594987254
2927,739.0380000000001,3675.639199886155,-2936.601199886155,-1.604132987999174
4189,3125.930999999998,3001.040642459344,124.89035754065435,0.04077304948036442
2623,1097.9042000000004,924.1596347661057,173.74456523389472,0.17227354710045617
5428,1605.9095999999997,1301.631924240019,304.27767575998064,0.21007152148108776
7670,1860.2452000000005,1260.8396485054636,599.4055514945369,0.3889304202651154
5649,1510.0344,2494.3235189181796,-984.2891189181796,-0.5018851257133976
7489,487.3656,308.5024326904556,178.8631673095444,0.4572848312613207
3482,2466.789,1919.6365841863258,547.1524158136745,0.2507814158523134
4647,1134.5231999999999,1400.2834957188616,-265.7602957188617,-0.21046223849760715
3063,729.0510000000004,579.450741258325,149.60025874167536,0.22966303138513577
4126,5350.368799999999,2893.8756990278002,2456.493100972199,0.6145688170935166
5603,2328.968400000001,2580.1102653769253,-251.14186537692422,-0.10240671378325139
815,4247.804000000001,2846.5478199126887,1401.2561800873123,0.4002951746998411
7647,365.5242,245.02426604038027,120.49993395961974,0.399975236965453
618,121.1756,255.02829332863408,-133.85269332863407,-0.7441337599978155
6901,3020.0688000000005,2088.2400914252225,931.8287085747779,0.3689579628595041
1840,2612.5991999999997,2115.9645640144336,496.6346359855661,0.21083482069112858
4373,1549.3165999999994,1510.2772953270023,39.039304672997105,0.025520657222333654
1042,866.8716,840.416765893469,26.45483410653094,0.030992950258417196
2210,141.81539999999995,271.86576872798963,-130.05036872798968,-0.6507822352943364
7941,4530.103199999998,2512.9736167758906,2017.1295832241071,0.5892779608824812
1074,1635.8706,3090.718405715621,-1454.847805715621,-0.6362284179484394
3434,1504.7079999999999,934.9359478326918,569.7720521673081,0.47587611647477956
179,1964.11,2760.8618024126877,-796.7518024126878,-0.34050366173048907
7604,2396.879999999999,3513.2179618141877,-1116.3379618141885,-0.3823645240917646
6760,167.78160000000005,325.3532144149457,-157.57161441494563,-0.6622482720896441
2879,1022.6688000000004,1232.3586215768312,-209.6898215768308,-0.1865142308111265
4467,127.16780000000003,253.82670090797777,-126.65890090797774,-0.691144280064421
5815,4637.962799999997,2567.453757394841,2070.5090426051556,0.5913605661959815
5834,6795.154800000004,3646.587764041533,3148.567035958471,0.6224179576262365
5573,1058.6220000000005,2298.7531092844774,-1240.131109284477,-0.7753987871424748
5391,1298.3099999999995,1242.9628100686182,55.34718993138131,0.04356552614773879
8249,1516.0266000000001,996.147184506513,519.8794154934872,0.41995308994671987
7546,1907.5169999999996,1888.6597418492008,18.85725815079877,0.009934950103185791
1820,1869.5664000000002,2222.5420896186733,-352.9756896186732,-0.17294509386540735
4812,2384.8956,3724.15456142078,-1339.25896142078,-0.4456845128971585
5160,336.89479999999986,315.48920291446996,21.405597085529905,0.06564625619171682
7896,2069.3064000000004,2595.286705520532,-525.9803055205316,-0.22648351567371616
2283,380.8376,1206.9836344680148,-826.1460344680147,-1.1535066246169947
8297,2324.9736000000003,2868.2785606550055,-543.3049606550053,-0.21000336103079142
5082,1629.8784000000005,1521.095723054013,108.78267694598753,0.06907446522269911
1349,711.0743999999997,924.1012792148638,-213.02687921486404,-0.2620446094959661
3018,5492.849999999997,2774.927777422714,2717.922222577283,0.6828225257996419
3992,119.17820000000002,246.19553782057116,-127.01733782057114,-0.725506237380924
8465,1975.4286,1189.9677697886439,785.4608302113561,0.5068591649220417
6685,482.03919999999994,463.98749762985386,18.051702370146074,0.03816783144451108
2221,675.1211999999998,235.64212150734502,439.4790784926548,1.0525780105254032
7535,1288.9887999999999,1255.9183555653922,33.07044443460768,0.02599097261072547
4362,852.2240000000002,347.0659354213893,505.15806457861083,0.898334625552673
1665,2664.5316000000007,1656.7679350674102,1007.7636649325905,0.4751596049408402
6678,3579.3408000000018,1152.1602343538548,2427.180565646147,1.1335400044573225
1720,980.0575999999999,771.2619731864114,208.79562681358846,0.23958324595770453
3540,3068.0063999999993,1568.0315374569052,1499.974862543094,0.6712069346523819
2304,3034.0506000000028,2149.1964373585124,884.8541626414903,0.3448045362287342
1163,928.791,845.6300673392452,83.16093266075484,0.09380174908824035
8183,5880.3456000000015,4444.361372713729,1435.9842272862725,0.27997935022990283
7875,353.53980000000007,593.6213523573924,-240.08155235739235,-0.5182455947579854
1558,2375.5743999999995,1934.8237681878238,440.7506318121757,0.20522301441438984
3539,1733.7432,1465.116865526277,268.62633447372286,0.16834775952738035
5842,223.70880000000002,238.94643462751725,-15.237634627517224,-0.06589419779281158
5204,4391.616799999998,1677.1479244213754,2714.468875578623,0.9626027641404598
300,2696.4900000000002,2327.5963095985426,368.89369040145766,0.14711481897453016
1144,2816.334,2189.043395319749,627.2906046802509,0.2519713966060726
2157,3542.0559999999987,2840.8953778091363,701.1606221908623,0.22058807315113427
2251,679.116,577.6831136210247,101.43288637897524,0.1617664804371053
1928,3505.437000000001,1901.0394933726304,1604.3975066273704,0.6119143534028755
2670,679.116,718.7368186799789,-39.620818679978925,-0.05670330027843473
2995,1587.2671999999995,3012.309494356922,-1425.0422943569226,-0.640693263067508
3703,717.7323999999999,693.4026336314595,24.32976636854039,0.034485966242312927
3101,1832.2816000000005,2800.2186939514095,-967.937093951409,-0.42413555288388416
4588,3169.208000000003,3351.4018257666216,-182.19382576661883,-0.055896999359514865
8123,3048.6981999999994,2306.74699988483,741.9512001151693,0.2788763729390409
1157,1366.2216000000003,965.589979887532,400.63162011246834,0.34706495980413177
4125,958.7519999999996,2326.857702626101,-1368.1057026261014,-0.8866415721347565
486,4828.381600000001,4072.4057467269536,755.975853273047,0.17027742166138182
1180,147.8076,253.70940365276712,-105.90180365276711,-0.5402781039210094
6751,1749.7223999999999,1914.526709583674,-164.804309583674,-0.0900132962626321
4043,377.50859999999994,247.08691599075254,130.4216840092474,0.4238531885538954
1877,3846.9924000000033,2945.8844300211135,901.1079699788897,0.2668825603884013
1783,918.804,719.5352041151847,199.2687958848153,0.24446737059697377
5325,3323.007799999998,1806.7090069941223,1516.2987930058757,0.6093633745318208
3333,239.68800000000007,998.7797158720008,-759.0917158720007,-1.4271961720922572
7689,999.3658,741.6095779291596,257.7562220708404,0.29829794840129775
5634,2947.496599999999,3445.352907811811,-497.8563078118118,-0.15607013989413243
3297,1264.3542000000002,1993.3589709506866,-729.0047709506864,-0.45525966290373
1817,2836.308,2085.551142318817,750.7568576811832,0.3074700492765725
5692,1853.5871999999995,2298.5055268251963,-444.9183268251968,-0.2151363521659464
2478,372.84799999999996,577.5927426819763,-204.7447426819764,-0.437698193002932
6688,3435.5280000000016,3550.6149780636115,-115.08697806360988,-0.03295019608927241
6899,3266.414800000002,3439.813856168346,-173.39905616834403,-0.051724366347167816
8266,888.8429999999996,334.6158563627383,554.2271436372613,0.97693744055326
5484,4828.381600000001,3085.635329741995,1742.7462702580056,0.44775376132756683
665,2460.7968000000005,3013.8475678118475,-553.050767811847,-0.2027323242730823
5659,93.21199999999997,190.60652114884135,-97.39452114884138,-0.7153347356591837
4513,1376.2085999999997,1467.8714884950132,-91.66288849501348,-0.06448105760475986
642,4952.886199999996,2759.7918279964338,2193.0943720035625,0.5848152251224867
2646,6093.401600000003,3427.4356298858893,2665.9659701141136,0.5753941290037705
176,2784.3756,2513.242766455545,271.132833544455,0.1024497890294942
2133,5206.556000000003,3483.825281152833,1722.73071884717,0.40178769190608854
8419,2277.7018000000003,3245.408704277547,-967.7069042775465,-0.3540743390008041
786,2428.8384,2166.145542535082,262.69285746491823,0.11446377789664552
4967,1342.2527999999995,1665.0666321050062,-322.81383210500667,-0.2155157455460337
3984,952.7597999999999,455.32113541610727,497.43866458389266,0.738359863595103
5229,3185.1872000000003,3185.4160142545084,-0.22881425450805182,-7.183440779812145e-05
337,2306.9970000000008,1546.8220305383438,760.1749694616569,0.39974415549634035
91,296.9468000000001,2111.5975087893803,-1814.6507087893801,-1.9616470549959883
6925,3803.0495999999976,2723.3899313932357,1079.659668606762,0.33392586856688933
3007,2247.0749999999994,1030.0633357222691,1217.0116642777302,0.7800090791397354
6794,645.1602000000003,559.2021231943952,85.95807680560506,0.14298767029453785
7649,1418.1539999999998,1203.0376531965517,215.1163468034481,0.16450628996214078
2399,2330.3,2402.2256009204275,-71.92560092042731,-0.030398626708312726
530,196.41099999999994,388.5136090902313,-192.10260909023134,-0.68211879652885
4224,2432.1674000000007,2936.4880110942195,-504.32061109421875,-0.18843151928068025
996,447.4176000000001,280.1516100532123,167.26598994678778,0.46816146557592386
5685,5285.120400000001,3660.632126189204,1624.4882738107967,0.36725955594584647
8352,1794.3309999999997,2479.0846203735105,-684.7536203735108,-0.3232571368331403
1626,3395.5799999999977,2555.8750408157402,839.7049591842574,0.2840799391386053
4038,2920.1988000000006,2714.9538291571293,205.24497084287123,0.07287674874849781
4502,1458.1019999999994,1419.8495211039874,38.25247889601201,0.026584695042886075
106,908.8170000000003,1925.850143458786,-1017.0331434587857,-0.7509790284185041
1894,197.0768,389.38700092188805,-192.31020092188805,-0.6809802095711053
1018,1102.5648,1849.0059800988026,-746.4411800988025,-0.5170090845119759
131,5077.390799999999,2448.9163197393377,2628.4744802606615,0.7291518993629351
1971,1308.2970000000005,1269.9832262056038,38.31377379439664,0.02972259880885808
1747,1494.0552,1343.0972288176874,150.95797118231258,0.10651572216173122
6200,245.0143999999999,236.1702459931442,8.844154006855717,0.0367640580456694
6098,442.09119999999996,780.1779301652973,-338.08673016529735,-0.5680058136305446
2921,5892.329999999996,4445.4530935220355,1446.8769064779608,0.28176970810680757
2189,2805.0153999999998,3303.1922311128583,-498.1768311128585,-0.1634803145037429
1400,913.4775999999999,1699.2688479493663,-785.7912479493664,-0.6206944936431489
2897,1808.9785999999995,2398.891980900974,-589.9133809009745,-0.28224457952176607
2944,2984.115600000002,2480.1737614775498,503.94183852245214,0.1849747987031627
4381,1691.7978,2164.903102054661,-473.1053020546608,-0.24658385339929545
3248,2659.8710000000005,2308.0025528223846,351.86844717761596,0.1418951706562277
3034,259.6620000000001,691.7746051092031,-432.112605109203,-0.9798794021183745
5011,1066.6115999999997,1683.4042791869679,-616.7926791869681,-0.45633120497774815
694,3621.2861999999977,2472.0265335163467,1149.259666483651,0.38179099343865364
7951,694.4294000000003,1524.6822443425408,-830.2528443425405,-0.7864508018055343
6054,2936.1779999999985,1965.5606645205241,970.6173354794744,0.4013312055381464
6025,4161.25,3933.9739743604246,227.27602563957544,0.056165405528858514
167,862.8768,598.5028875043952,264.3739124956048,0.36584057351587074
2515,980.0575999999999,872.4354705225364,107.62212947746343,0.1163226533926407
367,567.2615999999999,385.287967043256,181.97363295674393,0.38682955194162094
5144,316.92079999999993,296.6855005812189,20.23529941878104,0.06597924324199322
6488,2266.3831999999998,1584.4347254342106,681.9484745657892,0.35795755325647693
1870,2025.3636000000001,2236.6466669409742,-211.2830669409741,-0.0992284805244612
3473,3705.1769999999983,1520.2191254786749,2184.9578745213234,0.8908765449192524
835,3263.0858,1639.2295781767227,1623.856221823277,0.6884469500307437
5329,3994.799999999998,2272.723731484589,1722.076268515409,0.5640145214650065
5517,2376.9060000000004,2276.77292605689,100.1330739431105,0.043040584893477174
6410,1338.2580000000005,1331.7017334520324,6.556266547968107,0.004911145021070595
7009,2418.1856,2145.1955613601726,272.99003863982716,0.1197867878763752
7935,5976.2207999999955,4089.072327232597,1887.1484727673983,0.3794702654683526
5004,2247.7407999999996,2001.7829361713652,245.95786382863434,0.11588737136854732
2926,2563.33,3484.2601975106127,-920.9301975106127,-0.3069485452995311
7181,2648.552399999999,2128.395650100033,520.1567498999661,0.2186447465943413
5285,2683.174,1143.528817281474,1539.645182718526,0.8528814870084611
5784,173.108,98.92358984383004,74.18441015616996,0.5595679448052362
5137,986.7156,1032.7488146850421,-46.03321468504214,-0.045597426534493835
5224,1518.0239999999997,1313.4434021989164,204.5805978010833,0.1447572492142628
3003,123.17299999999997,249.04973012625356,-125.87673012625359,-0.7040627246688791
3151,3339.6527999999994,3468.346940260605,-128.69414026060576,-0.03781124486941145
5123,9251.956799999994,5453.408609554027,3798.5481904459675,0.5285942289784185
4355,1859.5793999999994,1476.9106316268155,382.66876837318387,0.230397838087808
4335,155.79719999999995,124.43162557048088,31.36557442951907,0.2247987886779752
2306,4566.722199999998,5419.746692106201,-853.0244921062031,-0.17125337390966955
5810,699.09,591.3398014710648,107.75019852893524,0.16738867694261117
100,37.950599999999994,107.12615081028183,-69.17555081028183,-1.0377218055533155
3044,932.12,465.66172497849664,466.45827502150337,0.6940021033015409
1426,2087.2829999999994,1540.937984135614,546.3450158643855,0.3034719086249007
5710,419.4540000000001,923.2360093053865,-503.78200930538634,-0.788931034328983
6430,2016.7082000000005,2100.5931915951046,-83.88499159510411,-0.040753198825877135
4319,1193.1136000000001,1026.5134179008076,166.60018209919258,0.15039833181420548
7233,1629.8784000000005,2857.7658232654144,-1227.8874232654139,-0.561534728065844
4092,2266.3831999999998,1485.1954725772832,781.1877274227165,0.42263886191272615
4709,334.23159999999996,312.33593546313296,21.895664536867002,0.0677548410562121
3303,1537.9980000000003,1483.4071218730664,54.59087812693383,0.036140019336730056
1617,1174.4711999999995,871.2863456123771,303.1848543876224,0.298602604892638
6822,2356.9320000000002,2905.2363565284168,-548.3043565284165,-0.2091539756616143
3555,583.2407999999998,1373.7233569149378,-790.482556914938,-0.8566799740141509
1315,1557.9719999999998,880.741091506124,677.2309084938757,0.5703765520083808
7572,561.9351999999998,1802.69805958212,-1240.7628595821202,-1.165653202857328
5146,1228.4010000000003,3606.418399647378,-2378.0173996473777,-1.0770018231420666
4253,6261.849,4453.833019931689,1808.0159800683114,0.3407104306914288
5216,449.41499999999985,277.6731212599401,171.74187874005975,0.48150213796864616
8093,155.13139999999996,280.13658153330664,-125.00518153330668,-0.591004775703694
4420,895.5010000000002,378.32585870847856,517.1751412915216,0.8616274538601782
1562,180.43180000000007,337.16001034286376,-156.7282103428637,-0.625204758767218
1446,3592.6567999999975,2827.7305404431595,764.926259556838,0.23941752373838465
6414,1306.9653999999996,1475.7164825377693,-168.75108253776966,-0.12143566127297145
2337,535.3031999999997,2422.0529291232383,-1886.7497291232385,-1.5095374620143032
7571,4950.888799999998,3373.9114390470404,1576.9773609529575,0.3834943802982558
7870,1843.6002000000003,2068.0283259603134,-224.42812596031308,-0.11487536347764227
73,4705.874400000002,5389.5713304160545,-683.696930416052,-0.1356542506068923
8142,1178.4660000000001,1490.0147219543207,-311.5487219543206,-0.23457240767028598
1699,4474.175999999998,3673.9019451135623,800.2740548864354,0.19706790312109312
2638,1877.5559999999996,1810.2775735773982,67.27842642260134,0.03649074202121483
4698,445.42019999999985,274.6815961876012,170.73860381239865,0.48340551147088995
6003,2409.5302000000006,2814.437448431294,-404.9072484312933,-0.15533061018108452
3011,190.4188,197.04434362933432,-6.625543629334317,-0.034202940994516595
2227,2702.4822000000004,3516.9557305021885,-814.4735305021882,-0.26342508210739446
8206,639.1680000000002,1355.2922585536865,-716.1242585536862,-0.7516050684051203
1659,641.1653999999997,412.5815371013818,228.58386289861795,0.440853606015148
3282,2804.349600000001,1575.1878724941234,1229.1617275058775,0.5767970911434528
8471,1298.3099999999995,1870.70355061982,-572.3935506198204,-0.365251171653167
5465,857.5503999999997,920.9187860684975,-63.368386068497784,-0.07129189937962366
1203,1069.2748000000001,1152.70908169709,-83.43428169708977,-0.0751342335406866
7471,4138.612799999998,2850.982994052023,1287.629805947975,0.37269681421772916
2932,1647.8550000000005,2112.6322311762106,-464.7772311762101,-0.248460230750414
4829,785.6439999999999,2869.615327486651,-2083.9713274866513,-1.29542950391743
6425,4761.801599999996,2869.1059713075024,1892.6956286924938,0.5066256110424705
5537,1090.5803999999996,1079.2463949654664,11.33400503453322,0.010447016456395453
3739,2912.875,1659.5466623967675,1253.3283376032325,0.5625960958388339
31,81.22759999999997,101.03247682660114,-19.804876826601173,-0.21818692700083897
3592,498.0183999999999,477.8080742254648,20.21032577453508,0.04142789062865582
7921,335.5632000000001,235.31974481340947,100.24345518659064,0.3548651086582124
7110,10236.675000000001,5458.877982565075,4777.797017434926,0.628733588910805
3815,2535.3664,2559.638276226298,-24.27187622629799,-0.009527787070910065
168,1956.1204000000002,2203.0765938261156,-246.9561938261154,-0.11889171126998743
1718,8789.891599999997,4479.171241299731,4310.720358700266,0.6741643408926876
8031,1798.9915999999994,1928.7234463482532,-129.73184634825384,-0.06963207161825302
5076,4729.843199999998,2582.0922413611834,2147.750958638815,0.6052920352903666
2966,2620.5888000000004,2376.018656012659,244.57014398734145,0.09797277202204224
4157,958.7519999999996,1356.4020128828931,-397.6500128828935,-0.34695845551070637
2729,173.77379999999994,866.5411735798572,-692.7673735798572,-1.6067551716599429
805,2541.358600000001,3481.114797011897,-939.7561970118959,-0.31465376653426436
7743,384.8324000000002,388.4560409517733,-3.6236409517730976,-0.009372097871226615
3418,1731.0800000000004,1183.128295513237,547.9517044867634,0.3805834627774969
7456,525.9819999999997,491.4262569421704,34.55574305782932,0.06795510002951399
6144,5296.439000000001,2109.1540411438473,3187.284958856154,0.9207477692216743
5378,4086.014600000003,3570.4944953942527,515.5201046057505,0.13486596925035776
1242,1576.6144000000004,2823.5267581247867,-1246.9123581247864,-0.5827069638398816
5514,4460.194200000002,3123.7959790608465,1336.3982209391552,0.35614338543907387
3978,1231.73,1633.522794186792,-401.792794186792,-0.2823192209132763
7283,1341.587,1558.9387647118253,-217.35176471182535,-0.15015206917835755
3624,2636.568000000001,2293.0363901122846,343.5316098877165,0.13960119758711986
2996,3994.799999999998,2344.3349918225767,1650.4650081774212,0.532991739283319
1479,978.7260000000001,2432.9290937375745,-1454.2030937375744,-0.910599472875103
7285,2404.869600000001,2639.560268553902,-234.6906685539011,-0.09311665662951363
26,2596.619999999999,2528.680871000263,67.93912899973611,0.026512827390082094
6768,6893.027399999997,3449.295758411845,3443.7316415881523,0.6923402967330166
2319,279.636,1376.9232012135753,-1097.2872012135754,-1.5941179671979464
3172,966.7416000000001,1332.4967064331079,-365.7551064331078,-0.3208784427734219
2576,6972.2576,3596.497802699013,3375.759797300987,0.6619785353966687
5829,868.8689999999998,1431.7390807351676,-562.8700807351678,-0.49945275881291984
1302,2908.214399999999,3531.4633677008437,-623.2489677008448,-0.19417305219758774
5716,1322.2787999999996,3322.3232061017084,-2000.0444061017088,-0.9213076873021535
2006,1834.9447999999993,2035.8384990065829,-200.89369900658357,-0.10389337354354744
7694,5179.924000000001,3577.776873744814,1602.1471262551868,0.37004876181499746
7603,1390.1903999999997,1107.8824028868557,282.307997113144,0.22699026806541056
6967,2984.115600000002,1669.0734385481496,1315.0421614518523,0.5810347762991119
7884,559.272,715.6058197333732,-156.33381973337316,-0.2464935462679705
500,2367.584800000001,2517.244255266433,-149.6594552664319,-0.06129438985392177
7548,2073.301200000001,1658.4595238456689,414.84167615433194,0.22325294574190124
437,5273.136000000003,3589.8815674946586,1683.2544325053445,0.3845060395849078
6228,47.93760000000001,120.98338571200912,-73.04578571200912,-0.9257530628290551
5018,4189.213600000001,2425.854042649532,1763.359557350469,0.5463293864311956
8065,934.7832,1103.6055321228282,-168.82233212282824,-0.1660232243830766
2453,3202.498000000001,3085.46244685281,117.03555314719097,0.03722958241814034
7516,2025.3636000000001,1454.5469113115396,570.8166886884605,0.331054789028296
5643,1166.4815999999996,2167.026632017219,-1000.5450320172195,-0.619363973615231
1941,4544.084999999998,2806.4933238695276,1737.5916761304707,0.48189061064259686
5647,934.7832,608.2448194828183,326.5383805171816,0.4297371662025613
4287,2050.6639999999998,1493.8443656986885,556.8196343013112,0.3168107347524618
7081,759.0119999999998,378.80629085922686,380.20570914077297,0.6949926190363813
6473,756.3487999999998,655.810436962518,100.53836303748176,0.1426308663000473
6306,838.9080000000004,505.5842764632883,333.32372353671207,0.5063863025224711
